SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.015596218,-0.13636363636363635,0,1.0,5400.0,7,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,1.0,-0.7727272727272727,0,1.0,0.0,4,0,2,0,0.0,0,0,0,1,1,0,1,0.8163643678532122,-13.461286142612746,0
0,0.731383989,0.5,0,0.993174061,4101.0,16,0,2,0,2.0,0,0,0,0,0,0,0,0.8090196001783312,-0.43090306484009006,0
0,0.604914085,-0.4090909090909091,0,0.606911447,4166.0,9,0,1,0,0.0,0,0,0,0,0,0,0,0.3462357444973972,-0.4062782280225481,0
0,0.9999999,-0.8181818181818182,0,0.387557531,6300.0,7,0,2,0,1.0,0,0,0,0,0,0,0,0.03092579614688413,0.2414042843869573,0
1,1.0,-0.7272727272727273,1,0.279520502,8925.0,4,1,1,1,0.0,0,0,0,0,1,0,0,-0.14321803627675428,0.7868828254077234,3
0,0.024019137,0.6818181818181818,0,0.173152406,8916.0,7,0,2,0,0.0,0,0,0,0,0,0,0,-0.3296746215283257,0.7853027466956959,0
0,0.744913453,0.3181818181818182,0,1.0,1950.0,13,0,1,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-1.5948692613595274,0
0,1.0,-0.18181818181818182,5,1.0,5400.0,9,1,0,1,0.0,1,0,0,0,1,0,1,0.8163643678532122,0.0,7
0,0.640844723,0.8181818181818182,0,0.37709976,8750.0,9,0,1,0,0.0,0,0,0,0,0,0,0,0.014672802188023606,0.7558695435192779,0
0,0.083367327,0.5909090909090909,0,0.172823913,9500.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.33027626052290127,0.8846646816579594,0
0,0.9999999,-0.13636363636363635,1,0.447248655,7250.0,7,0,1,3,0.0,0,0,0,0,0,0,0,0.12141235262657556,0.4613609694737875,4
0,1.0,-1.0454545454545454,0,0.667349552,3904.0,5,0,2,0,3.0,0,0,0,0,1,0,0,0.4255553149173233,-0.5079912998779315,0
0,0.049232135,0.0,0,0.37983695,8708.0,21,0,1,0,1.0,0,0,0,0,0,0,0,0.01893871298242301,0.7483340805512726,0
0,0.004676978,0.9545454545454546,0,0.00779844,1666.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.6560643212976031,-1.841273523008241,0
0,0.769007248,0.8181818181818182,0,0.556475125,10632.0,16,0,3,0,0.0,0,0,0,0,0,0,0,0.27772456818979646,1.0609753745177761,0
0,0.788892373,-1.0909090909090908,0,0.372917218,3780.0,12,0,0,0,1.0,0,0,0,0,0,0,0,0.008137905155628955,-0.5585345354256849,0
0,0.093753676,0.09090909090909091,0,1.0,5400.0,3,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,-0.22727272727272727,0,1.0,5400.0,4,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,0.6363636363636364,0,0.281815725,3700.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.13936776003204526,-0.5920305306153366,0
1,0.029795468,-0.13636363636363635,0,1.0,5400.0,14,1,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.039340015,-0.9090909090909091,0,0.148908486,6916.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.3745366077678584,0.38749873502784027,0
0,0.089429578,-0.09090909090909091,0,1.0,5400.0,6,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.0,-0.8636363636363636,0,0.591363455,2500.0,9,0,1,0,0.0,0,0,0,0,0,0,0,0.32534781378644645,-1.205881663743846,0
0,0.125449984,-0.09090909090909091,0,0.306241965,7000.0,6,0,2,0,2.0,0,0,0,0,0,0,0,-0.09881419476664452,0.4064052628579951,0
0,0.013999569,0.45454545454545453,0,0.247197819,3300.0,10,0,1,0,1.0,0,0,0,0,0,0,0,-0.19818575885505338,-0.7711797982104069,0
0,0.168072342,-0.6363636363636364,0,0.445388653,4000.0,5,0,1,0,2.0,0,0,0,0,0,0,0,0.11864953024051282,-0.46995136012954963,0
0,0.175081576,0.0,0,0.569150202,4200.0,9,0,1,0,1.0,0,0,0,0,0,0,0,0.29514863581949086,-0.39355012486090946,0
0,0.016822212,0.8181818181818182,0,1.0,5400.0,18,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.043441146,0.2727272727272727,0,0.177937856,9300.0,13,0,2,0,1.0,0,0,0,0,0,0,0,-0.320929062841385,0.8513415062365703,0
0,0.492313232,-0.45454545454545453,0,1.0,5400.0,15,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.136050119,1.1363636363636365,2,0.343635531,8735.0,13,0,4,0,1.0,0,0,0,0,0,0,0,-0.03817779680910277,0.7531824665494808,2
0,0.9999999,1.2727272727272727,0,0.338216061,3822.0,4,3,2,0,0.0,0,0,0,0,0,0,0,-0.04686052378241592,-0.5412317648254595,3
0,0.031702309,1.3181818181818181,0,0.178098117,4300.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.3206367960913553,-0.35670305319849216,0
0,0.001333289,-0.4090909090909091,1,0.411329137,2700.0,8,0,1,1,2.0,0,0,0,0,0,0,0,0.06741943176839996,-1.0853842236327795,2
0,0.066143049,0.3181818181818182,0,0.363873209,2302.0,18,0,1,0,0.0,0,0,0,0,0,0,0,-0.006060988390427158,-1.3350667383360941,0
0,0.595734044,-0.22727272727272727,0,0.174915636,5333.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.3264481201956504,-0.01955160633626114,0
0,0.629895017,0.6818181818181818,0,1.0,5400.0,6,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.007185258,0.045454545454545456,0,0.434652193,7000.0,13,0,1,0,3.0,0,0,0,0,0,0,0,0.10263191144844791,0.4064052628579951,0
0,0.056641828,-0.045454545454545456,0,0.716446125,4760.0,11,0,2,0,0.0,0,0,0,0,0,0,0,0.4879016608371333,-0.19755136091455006,0
1,0.9999999,-0.7272727272727273,0,0.002504174,4791.0,0,0,0,1,0.0,0,0,1,0,0,0,0,-0.667379952978719,-0.18738589024279598,1
0,0.876337786,-0.5,2,0.493466652,8800.0,11,1,4,0,2.0,0,0,0,0,0,0,0,0.18894711540352774,0.7647933186923445,3
0,0.402099142,-0.13636363636363635,2,1.0,5400.0,6,0,1,1,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,3
0,0.132933964,0.36363636363636365,0,0.229852969,5372.0,8,0,1,0,2.0,0,0,0,0,0,0,0,-0.2282725737259936,-0.008141156231473407,0
0,0.062214033,-0.2727272727272727,0,1.0,2000.0,13,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-1.5552341307621105,0
0,0.046564615,-0.13636363636363635,0,0.305358615,6064.0,15,0,1,0,0.0,0,0,0,0,0,0,0,-0.10026750908392355,0.18161277089418243,0
0,0.01988436,-0.4090909090909091,0,0.781121526,6080.0,13,0,2,0,3.0,0,0,0,0,0,0,0,0.5673630206553018,0.18573935791881446,0
0,0.0,-0.5454545454545454,0,0.062770803,9000.0,5,0,0,0,3.0,0,0,0,0,0,0,0,-0.5419631251750747,0.7999885256349583,0
0,0.000565459,0.6363636363636364,0,0.82017982,1000.0,7,0,2,0,0.0,0,0,0,0,0,0,0,0.6139649947778866,-2.6401257673208676,0
0,1.0,0.045454545454545456,0,0.893347554,7500.0,23,0,2,0,1.0,0,0,0,0,1,0,0,0.6986336500979269,0.5144536603647174,0
0,0.9999999,-0.5454545454545454,0,1.0,5400.0,5,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.172198488,0.5454545454545454,0,0.106275749,25000.0,4,0,1,0,1.0,0,0,0,0,0,0,0,-0.4557722109883159,2.4000862138111407,0
0,0.004666278,0.5454545454545454,0,0.445555354,5500.0,2,0,1,0,1.0,0,0,0,0,0,0,0,0.11889729070346383,0.028734924081053784,0
0,0.059639751,1.0454545454545454,0,1.0,5400.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.251186532,0.045454545454545456,0,0.121967605,13396.0,7,0,1,0,3.0,0,0,0,0,0,0,0,-0.4255133656055789,1.4228971105900734,0
0,0.9999999,-0.4090909090909091,0,0.463438541,5100.0,3,0,1,0,2.0,0,0,0,0,0,0,0,0.14531170940229332,-0.08950998083096112,0
0,0.246194517,-0.045454545454545456,0,0.361620729,11500.0,14,0,2,0,0.0,0,0,0,0,0,0,0,-0.009611977173470522,1.1838852132260504,0
1,0.9999999,-0.9090909090909091,0,1.0,5400.0,3,0,1,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.614721944,-1.0454545454545454,0,0.495926127,1840.0,9,0,0,0,0.0,0,0,0,0,0,0,0,0.1924821446216766,-1.685766412134745,0
0,0.287115436,-0.8181818181818182,0,0.089557341,5850.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.48848649839000957,0.12534832746706895,0
0,0.866614867,-0.18181818181818182,3,0.789051764,4365.0,4,0,1,1,3.0,0,0,0,0,0,0,0,0.5769070357520313,-0.3332090645883822,4
1,0.976047904,-0.09090909090909091,2,0.130284609,7237.0,3,3,1,1,1.0,0,0,0,0,0,0,0,-0.4096467120041823,0.4585503043314062,6
0,0.11185584,-0.9545454545454546,0,0.007972362,3762.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6556936005859116,-0.5660089244950192,0
0,0.919123235,0.0,0,1.0,1200.0,9,0,1,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-2.354816910097102,0
0,0.353181976,0.5909090909090909,0,0.392800543,8833.0,16,0,2,0,0.0,0,0,0,0,0,0,0,0.039028204248983005,0.7706552811672406,0
0,0.351645218,0.3181818181818182,0,1.0,5400.0,11,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.207598821,0.5454545454545454,0,0.348445418,7300.0,14,0,1,0,1.0,0,0,0,0,0,0,0,-0.030500988446272487,0.4721244586530616,0
1,0.689716628,0.36363636363636365,4,0.223463687,3400.0,5,0,1,0,1.0,0,0,0,0,0,0,0,-0.23946264646916296,-0.7244351538071779,4
0,0.559431238,-1.2272727272727273,0,0.723507917,820.0,5,0,0,1,0.0,0,0,0,0,0,0,0,0.49672222512672715,-2.9506153938262982,1
0,0.708458308,0.09090909090909091,0,0.213575336,4021.0,5,0,0,0,1.0,0,0,0,0,0,0,0,-0.25689665492611824,-0.46175185681920433,0
0,0.5094981,-1.0909090909090908,0,0.24095984,6000.0,3,0,1,0,0.0,0,0,0,0,0,0,0,-0.20895785947287074,0.1649968361822346,0
0,0.500077949,0.8181818181818182,0,1.0,5400.0,8,1,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.9999999,-0.045454545454545456,1,0.117230098,3667.0,4,0,0,0,1.0,0,0,0,0,0,0,0,-0.4346039447283208,-0.6060590661882544,1
0,0.114144835,-0.18181818181818182,0,1.0,0.0,7,0,1,0,1.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.036823149,0.09090909090909091,0,0.278949681,9101.0,13,0,2,0,0.0,0,0,0,0,0,0,0,-0.14417667080569962,0.8174660284103514,0
0,1.0,-0.6818181818181818,0,0.136575616,1500.0,1,1,0,0,1.0,0,0,0,0,1,0,0,-0.39772249092092926,-2.0055687376760316,1
0,0.047801322,0.9090909090909091,0,0.012831195,6000.0,4,0,0,0,1.0,0,0,0,0,0,0,0,-0.6453626046627359,0.1649968361822346,0
0,0.018765654,0.5,0,0.327066701,3882.0,9,0,1,0,1.0,0,0,0,0,0,0,0,-0.06483443780006945,-0.516840457775216,0
0,0.036224138,-0.36363636363636365,0,1.0,5400.0,6,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.424546121,-0.22727272727272727,0,0.324738506,8221.0,5,0,2,0,2.0,0,0,0,0,0,0,0,-0.06860678209572761,0.6582039048292176,0
1,0.9999999,-0.9090909090909091,0,0.135076775,4167.0,3,3,0,0,0.0,0,0,0,0,0,0,0,-0.4005574528410389,-0.40590239196038924,3
0,0.0,0.045454545454545456,0,0.443495844,4450.0,4,0,2,0,1.0,0,0,0,0,0,0,0,0.11583432440144686,-0.3030084632209061,0
0,0.931253183,-0.22727272727272727,1,0.795800145,4142.0,7,0,2,0,3.0,0,0,0,0,0,0,0,0.5849954310097906,-0.41532545480327066,1
0,0.008887422,0.5,0,0.52193226,1800.0,10,0,1,0,0.0,0,0,0,0,0,0,0,0.22950936847127437,-1.7201729967516366,0
0,0.201593102,-0.09090909090909091,0,0.429559571,7083.0,15,0,1,0,1.0,0,0,0,0,0,0,0,0.09499231789099308,0.4248652043106697,0
0,0.158473588,-0.6818181818181818,0,0.474187588,9200.0,11,0,2,0,0.0,0,0,0,0,0,0,0,0.16103374792772532,0.8344102335805434,0
0,0.017444576,-0.18181818181818182,0,0.298833436,11400.0,12,0,2,0,1.0,0,0,0,0,0,0,0,-0.11103349502181643,1.1702068730300395,0
0,0.304182734,-0.7727272727272727,1,0.307190679,11500.0,10,0,2,0,0.0,0,0,0,0,0,0,0,-0.09725443578381701,1.1838852132260504,1
0,0.348722454,0.6818181818181818,0,1.0,5400.0,7,0,1,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.395934994,-0.7727272727272727,0,0.38816101,6334.0,13,0,1,0,0.0,0,0,0,0,0,0,0,0.03185995389640124,0.24983325227122716,0
1,0.9999999,-0.13636363636363635,0,0.017394391,2816.0,2,0,0,0,2.0,0,0,0,0,0,0,0,-0.6357052309820656,-1.019520795390958,0
0,0.063583072,-0.7727272727272727,0,1.0,5400.0,12,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,0.5909090909090909,0,1.0,5400.0,3,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.650951628,-0.8636363636363636,1,0.477624973,4580.0,8,0,1,0,1.0,0,0,0,0,0,0,0,0.16603723838407697,-0.25791708937034347,1
0,0.04939506,0.8636363636363636,0,0.003998857,3500.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6641792687217513,-0.6790452264408401,0
0,0.024917352,-0.8181818181818182,0,0.482236155,5741.0,9,0,2,0,1.0,0,0,0,0,0,0,0,0.17273106961615048,0.09589410849077226,0
0,0.413977523,0.09090909090909091,0,0.524868546,11600.0,17,0,2,0,0.0,0,0,0,0,0,0,0,0.2336502032809411,1.1974451350010946,0
0,0.487776056,-0.22727272727272727,0,0.465495804,6433.0,15,0,2,0,0.0,0,0,0,0,0,0,0,0.14832967113424037,0.27412121350680696,0
0,0.010990959,1.0454545454545454,0,0.114098587,2900.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.44063403976144805,-0.9734982716144223,0
0,0.0,0.5,0,0.300052206,7661.0,6,0,2,0,0.0,0,0,0,0,0,0,0,-0.10901852728813781,0.5477166372472752,0
0,0.93972908,-0.4090909090909091,4,0.486803519,9206.0,14,0,1,0,1.0,0,0,0,0,0,0,0,0.1793407954332557,0.8354312875811997,4
0,0.492325384,-0.5454545454545454,0,1.0,5400.0,5,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9770023,-0.13636363636363635,0,0.079529494,5695.0,2,0,0,0,2.0,0,0,0,0,0,0,0,-0.5083505270493587,0.08329574507119723,0
0,0.144521033,0.2727272727272727,0,1.0,5400.0,9,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.048831024,0.8636363636363636,0,0.262487757,4083.0,16,0,1,0,0.0,0,0,0,0,0,0,0,-0.17200843406189534,-0.4377912611524898,0
0,0.759766591,-1.0454545454545454,0,0.244747759,7472.0,12,0,1,0,2.0,0,0,0,0,0,0,0,-0.20241022452281404,0.50859599227355,0
0,0.015113854,-0.18181818181818182,0,1.0,1.0,7,0,1,1,3.0,0,0,0,0,0,0,1,0.8163643678532122,-12.375611944568043,1
0,0.034131838,0.22727272727272727,0,1.0,5400.0,19,0,2,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,-0.45454545454545453,0,0.893048128,5609.0,8,4,1,0,2.0,0,0,0,0,0,0,0,0.6982938707396174,0.059466960134156845,4
0,0.018547333,1.4545454545454546,0,1.0,5400.0,8,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.842463015,0.0,1,0.225924692,3000.0,5,0,0,0,1.0,0,0,0,0,0,0,0,-0.2351455826624191,-0.9204163776443309,1
0,0.01899905,1.6363636363636365,0,1.0,5400.0,1,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.038940331,0.5,0,1.0,5400.0,11,1,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.000209874,1.2272727272727273,0,0.0,10241.0,13,0,0,0,1.0,0,0,0,0,0,0,0,-0.6727530511667886,1.0022933456825909,0
0,0.878081279,-0.8181818181818182,0,0.079944866,1450.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.5075240655067719,-2.0586326465341753,0
0,0.027054053,0.22727272727272727,0,1.0,5400.0,4,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.007782756,1.6363636363636365,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,1.0,-0.36363636363636365,1,0.464635854,2855.0,1,2,1,1,1.0,0,0,0,0,1,0,0,0.14706865815388254,-0.9979849107335373,4
0,0.614372339,0.5,0,0.367139222,2750.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.0009225882887678476,-1.0566545703762924,0
0,0.001740283,0.13636363636363635,0,1.0,0.0,12,0,1,0,3.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.00695216,0.045454545454545456,0,1.0,5400.0,3,0,1,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.015929266,1.0909090909090908,0,0.002079667,6250.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6682898539231443,0.22892575454206265,0
0,0.093717341,0.18181818181818182,0,0.245927248,4480.0,12,0,1,0,0.0,0,0,0,0,0,0,0,-0.20037547786824997,-0.2924869495307327,0
0,0.084965632,0.7727272727272727,0,0.070714416,5500.0,11,0,0,0,0.0,0,0,0,0,0,0,0,-0.5259651902877214,0.028734924081053784,0
1,0.577800076,-0.22727272727272727,0,0.366492626,10916.0,11,0,1,0,1.0,0,0,0,0,0,0,0,-0.001938898934181682,1.1022611323626166,0
0,0.005950859,0.3181818181818182,0,0.003246982,14166.0,10,0,0,0,1.0,0,0,0,0,0,0,0,-0.6657887227535354,1.5104288467328422,0
0,0.02608346,0.8636363636363636,0,1.0,5400.0,8,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,1.0,0.18181818181818182,1,0.311279394,5017.0,6,0,0,0,1.0,0,0,0,0,1,0,0,-0.09054519997380953,-0.11520531603755388,1
0,0.429405882,0.3181818181818182,0,0.370394522,9200.0,15,0,2,0,0.0,0,0,0,0,0,0,0,0.004186756611233389,0.8344102335805434,0
0,0.006683147,1.1363636363636365,0,0.005847953,2564.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.6602262387856549,-1.1663047480644382,0
0,0.9999999,-0.8181818181818182,1,0.004304298,251608.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.6635257898595764,6.016603568529356,1
0,0.172470688,-0.045454545454545456,0,0.365393061,6830.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.0036682847259729336,0.3679026802936289,0
0,0.362177624,-1.0909090909090908,2,0.395041983,2500.0,11,0,0,0,0.0,0,0,0,0,0,0,0,0.04248276195289574,-1.205881663743846,2
0,0.573317979,-0.2727272727272727,0,0.743569132,11195.0,6,0,3,0,1.0,0,0,0,0,0,0,0,0.5215839962784778,1.141787202332964,0
0,0.079419099,0.22727272727272727,0,0.041097945,13333.0,6,0,0,0,1.0,0,0,0,0,0,0,0,-0.5862266897085426,1.415514155972592,0
0,0.014474638,0.5909090909090909,0,1.0,5400.0,15,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.047544431,0.0,0,0.370543152,3000.0,4,0,1,0,1.0,0,0,0,0,0,0,0,0.004419748496986599,-0.9204163776443309,0
0,0.558471701,-1.1818181818181819,0,0.33289987,1537.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.05541201571217184,-1.9674273459895306,0
0,0.00930538,0.7272727272727273,0,1.0,5400.0,12,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.080893368,-0.2727272727272727,0,0.417958204,10000.0,13,0,3,0,3.0,0,0,0,0,0,0,0,0.07748665329391749,0.9649969607504765,0
0,0.060327335,0.5,0,0.103057905,7684.0,10,0,1,0,0.0,0,0,0,0,0,0,0,-0.4620302384314265,0.5524113466948518,0
0,0.99995291,-0.13636363636363635,1,0.495917643,8450.0,9,0,2,0,3.0,0,0,0,0,0,0,0,0.192469960471963,0.7012320965104117,1
1,0.94500705,0.0,3,0.582127124,4766.0,6,0,1,0,1.0,0,0,0,0,0,0,0,0.3128424312974926,-0.1955786946820825,3
0,0.016525483,0.2727272727272727,0,1.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.049596933,0.5,0,0.113397966,12583.0,13,0,1,0,1.0,0,0,0,0,0,0,0,-0.4419854885789037,1.3248396714360418,0
0,0.405315615,-1.0454545454545454,0,1.0,576.0,7,0,0,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-3.503018263040883,0
0,0.78806151,-0.045454545454545456,0,0.503086688,11500.0,8,0,1,0,2.0,0,0,0,0,0,0,0,0.20274109740528265,1.1838852132260504,0
0,0.247038767,0.36363636363636365,0,0.51529898,15000.0,22,0,2,0,1.0,0,0,0,0,0,0,0,0.2201254410403363,1.6000234490648788,0
0,0.088930714,-0.36363636363636365,0,0.225161425,4800.0,5,0,0,0,1.0,0,0,0,0,0,0,0,-0.23648356816682328,-0.18444693993115463,0
0,0.0,0.5,1,0.268686566,20000.0,17,1,1,0,1.0,0,0,0,0,0,0,0,-0.16148589502993443,2.0505928498292594,2
0,0.361405635,-1.0,0,1.0,5400.0,4,0,0,1,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
